case	source_sha256	semantic	llvm_raw	llvm_release	timed	raw_unmodeled_tags	release_unmodeled_tags
Regressions/IntegerRangeChecks.sx	fe05436986c2a46681c50678730e0be47fb72d35866768bcda2fcfaedfc4e36c	matched	UnsupportedInstruction	UnsupportedInstruction	false	constant_str,assert	constant_str,assert
Regressions/ConstantDivision.sx	ace9a3a3936067a930fec327877ae5615969092001109bb3876b8f87b4fdfebe	matched	UnsupportedInstruction	UnsupportedInstruction	false	constant_str,function_reference,indirect_call,assert	constant_str,function_reference,indirect_call,assert
Regressions/X64RegionalBarriers.sx	d9739868b5ee98dfacaf6bd26b3555b869207039db536bfab1d6838946bf2a5d	matched	emitted	emitted	false		
Regressions/X64IndirectAggregate.sx	74148378ff7aab9a478ef2b62e80a7456c28dadb1638a6d7fb321d46f5454cfc	matched	UnsupportedInstruction	UnsupportedInstruction	false	function_reference,indirect_call	function_reference,indirect_call
Regressions/ArrayStorageAccess.sx	bb352a433f74acb0b0717d9ea69aec3ca1fb67d50092f8b96787d86bade63acd	matched	UnsupportedInstruction	UnsupportedInstruction	false	constant_str,list_edit	constant_str,list_edit
Regressions/BoundedCollectionLoop.sx	213ebdf538cb11ddf09222fe18977419a351250f93e3fae29479f158380cd16e	matched	emitted	emitted	false		
Regressions/SequentialBoundedLoops.sx	a166787cf8dabff98638f3aae1dddf87ac871e3c5cfbe772927df752f643a549	matched	UnsupportedInstruction	UnsupportedInstruction	false	constant_str,assert	constant_str,assert
Regressions/DenseScalarLoop.sx	9ca6399d69354f502caaa7727bb5f378ae602344c690fe7984a822929f7fc493	matched	UnsupportedType	UnsupportedType	false	class_retain,class_drop,field_store,list_edit	class_retain,class_drop,field_store,list_edit
Regressions/TextOutputIntegrity.sx	eb11ded918d6fcdd2f30abd8743d5b06720557ae815b87dfd7e13ea2a41e902d	matched	UnsupportedInstruction	UnsupportedInstruction	false	constant_str,string_retain,string_drop	constant_str,string_retain,string_drop
Regressions/BoidsKernel.sx	edb8ffccb76680c56b64063fe4ee5acc153da3ba774ac9aa6e34a2dae3f458a4	matched	UnsupportedInstruction	UnsupportedInstruction	false	list_edit	list_edit
Regressions/Boids2DSteering.sx	375b140080bb4672b67c811f8f6c7adde144ddfc2c1f29de42fd6ae91b766744	matched	emitted	emitted	false		
Regressions/ReversedFloatRecurrence.sx	f570b85d28f8f87928fe15747edcdfff5a16640518960c1e70ea2a446637ce14	matched	UnsupportedType	UnsupportedType	false		
Regressions/CollectionCursor.sx	8ee9af5d9341cfa168d1f9af989494610bae5bd52f115045e9c197648e353258	matched	UnsupportedType	UnsupportedType	false		
Regressions/ReferenceCursorReuse.sx	f220fab8a37b0486cfe7c13311952e0504a912a4ce51388e36a9d4dec791a0e8	matched	UnsupportedInstruction	UnsupportedInstruction	false	constant_str,assert	constant_str,assert
Regressions/MultipleReferenceCursors.sx	4d10954043c909c83a50c05107b2f53fe923aa91bc2a690d57e02359c07018b9	matched	UnsupportedInstruction	UnsupportedInstruction	false	constant_str,assert	constant_str,assert
Regressions/AggregateParameterResidence.sx	726fd9f40c714a302a171d388dd319943968812b4a4e3b714709d3de6cdb342d	matched	UnsupportedInstruction	UnsupportedInstruction	false	constant_str,assert	constant_str,assert
Regressions/LoopForms.sx	fed5147a38ee451a33473eba4b0a898a38be14c7e1f8fd4501eb1e0c446a0446	matched	UnsupportedType	UnsupportedType	false		
Regressions/CallEffectsInlining.sx	4f834763665e45fa10b49d554170b5c6f48b28d8a76721e7ad8e33c874c8dd0f	matched	emitted	emitted	false		
Regressions/BranchingReferenceInlining.sx	4b3a55aa3543c8fcda1e25787d7a63a3a287670aba77636a9bcaf1d9e75ab75c	matched	UnsupportedInstruction	UnsupportedInstruction	false	constant_str,assert	constant_str,assert
Regressions/DynamicFieldClearAppend.sx	500e611c0a09a648088bab072f84691a04fb8c6ed457fa6781ae1f6bfe5a18f6	matched	UnsupportedType	UnsupportedType	false	constant_str,class_retain,class_drop,field_store,list_edit	constant_str,class_retain,class_drop,field_store,list_edit
