kind	id	seed	first_axis	first_state	second_axis	second_state	risk_triplet
pairwise	pair-87	7640891576956012896	alias	1	call	1	-
pairwise	pair-88	7640891576956012897	alias	0	loop	0	-
pairwise	pair-89	7640891576956012898	alias	1	loop	0	-
pairwise	pair-90	7640891576956012899	alias	0	loop	1	-
pairwise	pair-91	7640891576956012900	alias	1	loop	1	-
pairwise	pair-92	7640891576956012901	alias	0	error	0	-
pairwise	pair-93	7640891576956012902	alias	1	error	0	-
pairwise	pair-94	7640891576956012903	alias	0	error	1	-
pairwise	pair-95	7640891576956012904	alias	1	error	1	-
pairwise	pair-96	7640891576956012905	alias	0	package	0	-
pairwise	pair-97	7640891576956012906	alias	1	package	0	-
pairwise	pair-98	7640891576956012907	alias	0	package	1	-
pairwise	pair-99	7640891576956012908	alias	1	package	1	-
pairwise	pair-100	7640891576956012909	alias	0	target	0	-
pairwise	pair-101	7640891576956012910	alias	1	target	0	-
pairwise	pair-102	7640891576956012911	alias	0	target	1	-
pairwise	pair-103	7640891576956012912	alias	1	target	1	-
pairwise	pair-104	7640891576956012913	call	0	loop	0	-
pairwise	pair-105	7640891576956012914	call	1	loop	0	-
pairwise	pair-106	7640891576956012915	call	0	loop	1	-
pairwise	pair-107	7640891576956012916	call	1	loop	1	-
pairwise	pair-108	7640891576956012917	call	0	error	0	-
pairwise	pair-109	7640891576956012918	call	1	error	0	-
pairwise	pair-110	7640891576956012919	call	0	error	1	-
pairwise	pair-111	7640891576956012920	call	1	error	1	-
pairwise	pair-112	7640891576956012921	call	0	package	0	-
pairwise	pair-113	7640891576956012922	call	1	package	0	-
pairwise	pair-114	7640891576956012923	call	0	package	1	-
pairwise	pair-115	7640891576956012924	call	1	package	1	-
pairwise	pair-116	7640891576956012925	call	0	target	0	-
pairwise	pair-117	7640891576956012926	call	1	target	0	-
pairwise	pair-118	7640891576956012927	call	0	target	1	-
pairwise	pair-119	7640891576956012928	call	1	target	1	-
pairwise	pair-120	7640891576956012929	loop	0	error	0	-
pairwise	pair-121	7640891576956012930	loop	1	error	0	-
pairwise	pair-122	7640891576956012931	loop	0	error	1	-
pairwise	pair-123	7640891576956012932	loop	1	error	1	-
pairwise	pair-124	7640891576956012933	loop	0	package	0	-
pairwise	pair-125	7640891576956012934	loop	1	package	0	-
pairwise	pair-126	7640891576956012935	loop	0	package	1	-
pairwise	pair-127	7640891576956012936	loop	1	package	1	-
pairwise	pair-128	7640891576956012937	loop	0	target	0	-
pairwise	pair-129	7640891576956012938	loop	1	target	0	-
pairwise	pair-130	7640891576956012939	loop	0	target	1	-
pairwise	pair-131	7640891576956012940	loop	1	target	1	-
pairwise	pair-132	7640891576956012941	error	0	package	0	-
pairwise	pair-133	7640891576956012942	error	1	package	0	-
pairwise	pair-134	7640891576956012943	error	0	package	1	-
pairwise	pair-135	7640891576956012944	error	1	package	1	-
pairwise	pair-136	7640891576956012945	error	0	target	0	-
pairwise	pair-137	7640891576956012946	error	1	target	0	-
pairwise	pair-138	7640891576956012947	error	0	target	1	-
pairwise	pair-139	7640891576956012948	error	1	target	1	-
pairwise	pair-140	7640891576956012949	package	0	target	0	-
pairwise	pair-141	7640891576956012950	package	1	target	0	-
pairwise	pair-142	7640891576956012951	package	0	target	1	-
pairwise	pair-143	7640891576956012952	package	1	target	1	-
triplet	risk-0	13503953896175478587	-	-	-	-	alias+call+loop
triplet	risk-1	13503953896175478588	-	-	-	-	aggregate+branch+return
triplet	risk-2	13503953896175478589	-	-	-	-	collection+bounds+ownership
triplet	risk-3	13503953896175478590	-	-	-	-	float+simd+spill
triplet	risk-4	13503953896175478591	-	-	-	-	package+runtime+target
